statement,label,num_-,num_?,num_!,num_%,num_;,num_:,"num_""",num_(,num_$,"num_,",num_.,count_char,count_word,count_sent,count_char_per_word,count_unique,count_uppercase,count_month,sentiment_score,count_function,count_pronoun,count_ppron,count_i,count_we,count_you,count_shehe,count_they,count_ipron,count_article,count_prep,count_auxverb,count_adverb,count_conj,count_negate,count_verb,count_adj,count_compare,count_interrog,count_number,count_quant,count_affect,count_posemo,count_negemo,count_anx,count_anger,count_sad,count_social,count_family,count_friend,count_female,count_male,count_cogproc,count_insight,count_cause,count_discrep,count_tentat,count_certain,count_differ,count_percept,count_see,count_hear,count_feel,count_bio,count_body,count_health,count_sexual,count_ingest,count_drives,count_affiliation,count_achieve,count_power,count_reward,count_risk,count_focuspast,count_focuspresent,count_focusfuture,count_relativ,count_motion,count_space,count_time,count_work,count_leisure,count_home,count_money,count_relig,count_death,count_informal,count_swear,count_netspeak,count_assent,count_nonflu,count_filler
Only five states including Georgia do not have a hate crimes law,1.0,0,0,0,0,0,0,0,0,0,2,1,53,12,1,4.416666666666667,12,2,0,-0.4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl,0.75,0,0,0,0,0,0,0,0,0,0,1,101,24,1,4.208333333333333,17,2,0,0.0,0,0,0,0,0,0,0,2,0,3,0,3,3,0,3,0,3,3,0,0,3,3,0,0,3,3,3,3,3,0,3,3,0,0,3,0,3,3,0,0,0,3,0,0,0,3,3,0,0,3,3,0,3,0,3,0,0,3,0,3,0,0,0,0,0,0,3,4,3,3,3,0,0
The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program,0.0,0,0,0,0,0,0,0,0,0,0,1,159,28,1,5.678571428571429,26,9,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Barack Obama supported keeping troops in Iraq but now he wants a precipitous withdrawal regardless of conditions on the ground or consequences of a defeat for the United States an RNC radio ad,0.5,0,0,0,0,0,0,6,0,0,2,1,160,33,1,4.848484848484849,27,8,0,0.2,1,1,1,0,0,0,1,3,1,2,0,2,3,1,2,0,3,2,1,0,3,2,0,0,3,3,3,2,2,0,2,2,0,1,2,0,2,3,0,0,0,3,0,0,0,3,2,1,0,3,2,0,2,0,2,0,0,2,1,2,0,1,0,0,1,0,2,5,2,2,2,1,0
When Mitt Romney was governor Massachusetts lost 40000 manufacturing jobs a rate twice the national average and fell to 47th in job creation fourth from the bottom,0.5,0,0,0,0,0,0,0,0,0,5,1,137,27,1,5.074074074074074,25,4,0,-0.075,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote,1.0,0,0,0,0,0,0,0,0,0,0,1,94,24,1,3.9166666666666665,21,4,0,0.26,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists,0.0,0,0,0,0,0,0,0,0,0,0,1,105,21,1,5.0,19,8,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
The musical Mamma Mia has been selling out for years,1.0,0,0,1,0,0,0,2,0,0,0,1,43,10,1,4.3,10,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The Bush administrations latest plans for troop withdrawal from Iraq by 2011 are more or less the same time frame I announced two years ago,0.75,0,0,0,0,0,0,2,0,0,0,1,115,25,1,4.6,25,4,0,0.20833333333333334,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0
Chris Christie has not been effective at creating jobs or have a record of governing for effectiveness  New Jersey has one of the higher unemployment rates in the country at 94 percent,0.5,0,0,0,0,0,0,0,2,0,0,6,152,32,1,4.75,25,4,0,0.3287878787878788,0,0,0,0,0,0,0,2,0,1,0,1,1,0,3,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,3,2,0,0,0,1,0,0,0,1,1,1,0,3,1,0,1,0,1,0,0,3,0,1,0,1,0,0,1,0,3,4,1,1,1,0,0
Barack Obama refuses to acknowledge Jerusalem as the capital of Israel,0.75,0,0,0,0,0,0,0,0,0,0,1,60,11,1,5.454545454545454,11,4,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
I created the school choice program,0.5,0,0,0,0,0,0,0,0,0,0,1,30,6,1,5.0,6,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nearly 25 percent of all automobile accidents are caused by texting while driving,0.25,0,0,0,0,0,0,0,0,0,0,1,69,13,1,5.3076923076923075,13,1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The reality is with a 2 trillionayear health care budget were spending more on health care nearly 17 percent of our gross domestic product versus 38 percent of GDP on the entire military budget,0.25,2,0,0,0,0,0,0,0,1,4,2,160,34,1,4.705882352941177,22,4,0,0.08333333333333333,2,2,2,0,0,0,0,1,2,1,0,1,1,2,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,3,1,0,0,3,1,0,1,1,1,0,0,1,2,1,0,0,1,0,2,0,1,1,1,1,1,2,0
Bernie Sanders admits he is a Democratic Socialist Nazis were Democratic Socialists,-0.25,0,0,0,0,0,0,0,0,0,0,2,72,12,1,6.0,10,7,0,0.0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,2,0,0,0,2,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
We have four combatready brigades out of 40 in the US Army,0.25,1,0,0,0,0,0,0,0,0,0,3,47,12,1,3.9166666666666665,12,4,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Every time the weight of that vehicle is reduced by a hundred pounds your chances of dying are going to go up by about 5 percent Peel three hundred pounds off youre 15 percent more likely to die in that car,0.25,0,0,0,0,0,0,0,0,0,1,2,166,41,1,4.048780487804878,27,2,0,0.25,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,2,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,2,1,1,1,0,0
Says hesso bipartisan that 12 of my bills were signed into law by Democratic President Bill Clinton,0.75,0,0,0,0,0,0,0,0,0,0,1,83,17,1,4.882352941176471,17,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I still live in the same workingclass neighborhood I grew up in,0.75,1,0,0,0,0,0,0,0,0,0,1,52,12,1,4.333333333333333,8,2,0,0.06818181818181818,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Im running against a groundhog He saw his shadow on the primary day and no one has seen him since,0.25,0,0,0,0,0,0,0,0,0,1,2,78,20,1,3.9,20,2,0,0.4,1,2,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,1,1,1,0,0,0,0,2,0,1,1,1,1,1,2,0
Says British voters under 50 especially millennials overwhelmingly voted to stay in the European Union It was older voters who voted to leave,0.75,0,0,0,0,0,0,0,0,0,3,2,119,23,1,5.173913043478261,17,5,0,0.13333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error,-0.25,0,0,0,0,0,0,0,0,0,0,1,139,25,1,5.56,17,6,0,0.0,0,0,0,0,0,0,0,4,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
Financed the largest parking expansion program without a rate increase,0.25,0,0,0,0,0,0,0,0,0,0,1,61,10,1,6.1,10,1,0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Says Jeb Bush and Marco Rubio had it set so that the winner takes everything because they wanted to make sure that I didnt get anything in the Florida primary,0.0,0,0,0,0,0,0,0,0,0,1,1,129,30,1,4.3,26,7,0,0.45,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
47 million people have lost their insurance in 32 states due to Obamacare,0.25,0,0,0,0,0,0,0,0,0,0,2,61,13,1,4.6923076923076925,13,1,0,-0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The average family premium has increased by 29 under Obama,0.75,0,0,1,1,0,0,0,0,0,0,0,49,10,1,4.9,10,2,0,-0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
On Medicare for current retirees hes cutting 716 billion from the program,0.5,0,0,0,0,0,0,0,0,1,1,1,62,12,1,5.166666666666667,12,2,0,-0.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Sen Marco Rubio refuses to accept the basic science on climate change and is a climate change denier,0.75,0,0,0,0,0,0,0,0,0,0,2,83,18,1,4.611111111111111,14,3,0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,2,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0
There are 10 or 20 deaths a year from foodborne illness in the United States,0.0,0,0,0,0,0,0,0,0,0,0,1,62,15,1,4.133333333333334,15,3,0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,2,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,3,1,1,1,0,0
Says when Republicans took over the state legislature in 2010 New Hampshires tax rate for employers was 50th in the nation and unemployment had more than doubled under Democrats,0.5,0,0,0,0,0,0,0,0,0,2,1,149,29,1,5.137931034482759,25,5,0,0.3181818181818182,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds,0.25,0,0,0,0,0,0,0,0,0,0,1,88,18,1,4.888888888888889,16,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night,0.0,0,0,0,0,0,0,0,0,0,0,1,69,12,1,5.75,12,5,0,0.1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
Bill McCollum voted four times to raise his own pay by a total of 51000 and earns a congressional pension worth more than 75000 a year,1.0,0,0,0,0,0,0,0,0,2,4,1,109,26,1,4.1923076923076925,23,3,0,0.35,0,0,0,0,0,0,0,0,0,3,0,3,3,0,3,0,3,3,0,0,3,3,0,0,3,3,3,3,3,0,3,3,0,0,3,0,3,3,0,0,0,3,0,0,0,3,3,0,0,3,3,0,3,0,3,0,0,3,0,3,0,0,0,0,0,0,3,3,3,3,3,0,0
The signers of the Declaration of Independence were brave people most of whom by the way were clergymen,-0.25,0,0,0,0,0,0,2,0,0,3,1,86,18,1,4.777777777777778,11,3,0,0.65,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says Donna Campbell is pushing a 35 percent sales tax extending to medicine groceries and real estate,-0.25,0,0,0,0,0,0,0,0,0,1,1,85,17,1,5.0,17,3,0,0.2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
Over 40 percent of children born in America are born out of wedlock,1.0,0,0,0,0,0,0,0,0,0,0,1,55,13,1,4.230769230769231,9,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Were borrowing money from China and Saudi Arabia to finance this war in Iraq,0.5,0,0,0,0,0,0,2,0,0,0,1,63,14,1,4.5,14,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Says that in his first two years Wisconsin has seen its best twoyear job growth in a decade,0.0,1,0,0,0,0,0,0,0,0,1,1,74,18,1,4.111111111111111,16,2,0,0.625,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,2,0,1,1,0,0,1,1,1,1,1,0,1,1,0,2,1,0,1,3,0,0,0,1,0,0,0,1,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,3,1,1,1,0,0
In 45 out of 50 states on average men are seeing their premiums double going up 99 percent Women up 62 percent,0.25,0,0,0,0,0,0,0,0,0,2,2,89,22,1,4.045454545454546,18,2,0,-0.075,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Georgia is the secondfastest growing state for international tourists,1.0,1,0,0,0,0,0,0,0,0,0,1,61,9,1,6.777777777777778,9,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
When I left the Senate we were on a trajectory towards a balanced budget,0.5,0,0,0,0,0,0,0,0,0,1,1,59,14,1,4.214285714285714,12,3,0,0.0,1,1,1,0,1,0,0,1,1,2,0,2,2,1,2,0,2,2,0,0,2,2,0,0,2,2,2,2,2,0,2,2,0,0,2,0,2,2,0,0,0,2,0,0,0,2,2,0,0,3,2,1,2,0,2,0,0,2,1,2,0,0,0,0,1,0,2,2,3,2,2,1,0
Guess what governor Theres no fried butter in Newark Just 13 percent unemployment,1.0,0,1,0,0,0,0,0,0,0,1,2,69,13,1,5.3076923076923075,13,4,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Says Republicanapproved changes to make it more difficult to participate in Ohio elections include reducing inperson early voting from 35 days to six,1.0,2,0,0,0,0,0,0,0,0,0,1,127,23,1,5.521739130434782,20,3,0,0.03333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Highspeed rail would have cost Florida taxpayers 1 billion to build,0.0,1,0,0,0,0,0,0,0,1,0,1,57,11,1,5.181818181818182,11,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Between 2000 and 2006 health insurance company profits quadrupled,0.75,0,0,0,0,0,0,0,0,0,1,1,57,9,1,6.333333333333333,9,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says Onethird of our healthcare dollars go to wasteful insurance billing and bureaucracy,0.75,1,0,0,0,0,0,0,0,0,0,1,76,13,1,5.846153846153846,13,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Obama instead of nominating a health professional he nominated someone who is an antigun activist for surgeon general,0.0,1,0,0,0,0,0,0,1,0,2,1,100,18,1,5.555555555555555,18,1,0,0.07500000000000001,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,2,1,0,0,2,2,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,2,0,0,0,3,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,2,1,1,1,0,0
Black people are eight times more likely to be arrested than white people in Madison,0.5,0,0,0,0,0,0,0,0,0,0,1,70,15,1,4.666666666666667,13,2,0,0.08333333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
For the first time in history the Democratic Congress will not allow an increase in the social security COLA cost of living adjustment,-0.25,0,0,0,0,0,0,0,1,0,1,1,112,23,1,4.869565217391305,18,7,0,0.14166666666666666,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0
Says Ted Cruz said There is no place for gays or atheists in my America None Our Constitution makes that clear,-0.25,0,0,0,0,0,0,0,0,0,1,3,90,21,1,4.285714285714286,21,8,0,0.10000000000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,1,0
We spend more on our military than the next eight nations combined,0.75,0,0,0,0,0,0,0,0,0,0,1,55,12,1,4.583333333333333,12,1,0,0.13333333333333333,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Says Cape May Cumberland Salem and part of Atlantic counties are all south of the MasonDixon line,0.0,1,0,0,0,0,0,0,0,0,2,1,81,17,1,4.764705882352941,15,8,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America up to 145 percent,0.25,0,0,0,0,0,0,0,0,0,1,2,111,23,1,4.826086956521739,23,6,0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,2,1,1,1,0,0
David Dewhurst currently owes more than 1 million to vendors for services provided to his 2012 US Senate campaign,0.75,0,0,0,0,0,0,0,0,1,0,3,95,19,1,5.0,17,5,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens,0.75,0,0,0,0,0,0,0,0,0,0,1,85,17,1,5.0,17,3,0,-0.5,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
On climate change the temperature readings have been fabricated and its all blowing up in their scientists faces,-0.25,0,0,0,0,0,0,0,1,0,2,1,95,18,1,5.277777777777778,18,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Republicans created a trillion dollar prescription drug entitlement program without paying for it,0.75,0,0,0,0,0,0,0,0,0,0,1,85,13,1,6.538461538461538,13,1,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
Test scores had gone up steadily for 40 years until No Child Left Behind and Race to the Top,0.25,0,0,0,0,0,0,0,0,0,0,1,74,19,1,3.8947368421052633,19,7,0,0.06666666666666665,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
