statement,label,num_-,num_?,num_!,num_%,num_;,num_:,"num_""",num_(,num_$,"num_,",num_.,count_char,count_word,count_sent,count_char_per_word,count_unique,count_uppercase,count_month,sentiment_score,count_function,count_pronoun,count_ppron,count_i,count_we,count_you,count_shehe,count_they,count_ipron,count_article,count_prep,count_auxverb,count_adverb,count_conj,count_negate,count_verb,count_adj,count_compare,count_interrog,count_number,count_quant,count_affect,count_posemo,count_negemo,count_anx,count_anger,count_sad,count_social,count_family,count_friend,count_female,count_male,count_cogproc,count_insight,count_cause,count_discrep,count_tentat,count_certain,count_differ,count_percept,count_see,count_hear,count_feel,count_bio,count_body,count_health,count_sexual,count_ingest,count_drives,count_affiliation,count_achieve,count_power,count_reward,count_risk,count_focuspast,count_focuspresent,count_focusfuture,count_relativ,count_motion,count_space,count_time,count_work,count_leisure,count_home,count_money,count_relig,count_death,count_informal,count_swear,count_netspeak,count_assent,count_nonflu,count_filler
Says critics who say he cut Medicaid are wrong his budget added 12 billion to the program,0.5,0,0,0,0,1,0,0,0,1,0,1,73,17,1,4.294117647058823,17,2,0,-0.5,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says she will work to raise the federal minimum wage back to the highest level its ever been 12 an hour in todays dollars,0.5,0,0,0,0,0,0,0,0,1,0,1,98,24,1,4.083333333333333,20,1,0,0.0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
29 is what families on SNAP ie food stamps have to live on for a week,0.25,0,0,0,0,0,0,0,1,1,0,3,54,16,1,3.375,14,4,0,0.13636363636363635,2,2,2,0,0,0,0,0,2,1,0,1,1,2,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,3,2,0,1,1,1,0,0,1,2,1,0,0,1,0,2,0,1,2,1,1,1,2,0
The Medford Water Commission was fined 279000 for dumping plain drinking water into a stream,0.5,0,0,0,0,0,0,0,0,1,1,1,78,15,1,5.2,15,4,0,-0.21428571428571427,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
Nothing in the Constitution explicitly guarantees our right to vote,1.0,0,0,0,0,0,0,0,0,0,0,1,58,10,1,5.8,10,2,0,0.2857142857142857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Sherrod Brown and his special interest allies in Washington are plotting to spend over 13 million to defeat Josh Mandel,0.5,0,0,0,0,0,0,0,0,1,0,1,100,20,1,5.0,18,5,0,0.35714285714285715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
On the new dollar coins In God We Trust is gone,0.0,0,0,1,0,0,0,2,0,0,1,0,37,11,1,3.3636363636363638,11,5,0,0.13636363636363635,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Says Gov Scott Walkers proposed state budget contained 110 pages of errors  an unusually high number  and millions of dollars worth of mistakes that were corrected with a followup document,0.75,5,0,0,0,0,0,0,0,0,0,2,157,30,1,5.233333333333333,27,4,0,0.22999999999999998,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,2,1,0,0,2,2,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Takes credit for substantially reducing the size of the state workforce,0.75,0,0,0,0,0,0,0,0,0,0,1,61,11,1,5.545454545454546,9,1,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
If you look at most of the polls this is a marginoferror race on Fourth of July between Mitt Romney and the president,1.0,2,0,0,0,0,0,0,0,0,1,1,95,23,1,4.130434782608695,19,5,1,0.25,1,1,1,0,0,1,0,2,1,1,0,1,1,1,2,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0,0,3,1,0,1,1,1,0,0,2,1,1,0,0,1,0,1,0,2,1,1,1,1,1,0
In the last 10 years Georgias middle class income has dropped 6500,1.0,0,0,0,0,0,0,0,0,1,2,1,55,12,1,4.583333333333333,12,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rooting for the Red Sox is like rooting for the drug companies,1.0,0,0,0,0,0,0,0,0,0,0,1,51,12,1,4.25,8,3,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0
Says Rick Perrys Pay to Play politics led him to send 899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,0.0,0,0,0,0,0,0,0,0,1,1,0,131,27,1,4.851851851851852,22,6,0,-0.1277777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
On allowing a vote on universal gun background checks in the US Senate,1.0,0,0,0,0,0,0,0,0,0,0,3,58,13,1,4.461538461538462,13,4,0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,2,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,2,1,1,1,1,0
President Barack Obama Nancy Pelosi and Harry Reid support Rick Perrys decision to give instate tuition to illegal immigrants,0.25,1,0,0,0,0,0,0,0,0,1,1,107,19,1,5.631578947368421,17,9,0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Obama has more czars than the Romanovs,1.0,0,0,0,0,0,0,0,0,0,0,1,32,7,1,4.571428571428571,7,2,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gov McDonnells proposed budget is cutting public education,0.0,0,0,0,0,0,0,0,0,0,0,2,51,8,1,6.375,8,3,0,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
A bank surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers,0.0,0,0,0,0,0,0,0,0,0,0,1,140,24,1,5.833333333333333,20,1,0,0.0630952380952381,0,0,0,0,0,0,0,0,0,2,0,2,2,0,2,0,2,2,0,0,2,2,0,0,2,2,2,2,2,0,2,2,0,0,2,0,2,2,0,0,0,2,0,0,0,2,2,0,0,2,2,0,2,0,3,0,0,2,0,2,0,0,0,0,0,0,2,2,2,2,3,0,0
Medicare costs have slowed down dramatically In fact the first two months of this fiscal year Medicare costs were down even in nominal terms relative to the previous year,1.0,0,0,0,0,0,0,0,0,0,2,2,142,29,1,4.896551724137931,19,3,0,-0.045555555555555564,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market,0.25,0,0,0,0,0,0,0,0,0,0,1,81,17,1,4.764705882352941,17,5,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
US Rep Connie Mack voted to raise his own pay several times,0.5,0,0,0,0,0,0,0,0,0,0,4,48,12,1,4.0,12,5,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No poll done this year  shows less than a majority to reinstate a federal ban on assault weapons,0.75,0,0,0,0,0,0,0,0,0,0,4,78,18,1,4.333333333333333,17,1,0,-0.16666666666666666,1,1,1,0,0,0,0,0,1,2,0,2,2,1,2,0,2,2,0,0,2,2,0,0,2,2,2,2,2,0,2,2,0,0,2,0,2,2,0,0,0,2,0,0,0,2,2,0,0,3,2,0,2,0,2,0,0,2,1,2,0,0,0,0,1,0,2,2,2,2,2,1,0
I have spent virtually every weekend since Memorial Day in the Panhandle,1.0,0,0,0,0,0,0,0,0,0,0,1,61,12,1,5.083333333333333,12,4,0,-0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
In the 2012 election there were more votes cast than registered voters in St Lucie County and Palm Beach County had 141 percent turnout,-0.25,0,0,0,0,0,0,0,0,0,2,2,112,24,1,4.666666666666667,22,7,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Im not a conspiracy theorist and I never allow conspiracy theorists on my program,-0.25,0,0,0,0,0,0,0,0,0,0,1,68,14,1,4.857142857142857,12,2,0,0.0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0
Says Romney called Russia our No 1 enemy,0.75,0,0,0,0,0,0,0,0,0,0,2,33,8,1,4.125,8,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Theres been no conclusive or specific report to say Russia was trying to muddy the election,0.0,0,0,0,0,0,0,0,0,0,0,1,76,16,1,4.75,14,2,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,0.0,0,0,0,0,0,0,0,0,0,0,0,115,19,1,6.052631578947368,17,3,0,-0.3958333333333333,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
John Kasich says he won despite 12 visits by a president somewhere between 45 million and 50 million spent against him 500 paid volunteers in here calling me every name in the book former presidents first ladies and Godknowswhoelse,0.5,3,0,0,0,0,0,0,2,2,5,1,193,39,1,4.948717948717949,33,3,0,0.049999999999999996,0,0,0,0,0,0,1,2,0,1,0,1,1,0,1,0,1,1,2,0,1,1,0,0,1,1,1,1,1,0,1,1,0,2,1,0,1,3,0,0,0,2,0,0,0,2,1,2,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,3,1,1,1,0,0
Opponents of Section 5 of the Voting Rights Act complain of state expense yet their only cost is the paper postage and manpower required to send copies of legislation to the federal government for review,0.5,0,0,0,0,0,0,0,1,0,2,1,169,35,1,4.828571428571428,26,5,0,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Says Nick Kahl made it harder for many families to cover basic health care expenses,0.25,0,0,0,0,0,0,0,0,0,0,1,69,15,1,4.6,15,3,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
In California the windmills are killing hundreds and hundreds of eagles,0.25,0,0,0,0,0,0,0,0,0,1,1,61,11,1,5.545454545454546,9,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that confidential,1.0,0,0,0,0,0,0,0,0,0,1,1,131,22,1,5.954545454545454,18,1,0,0.03333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0
We did not even have a federal income tax in this country until 1913,0.75,0,0,0,0,0,0,0,0,0,0,1,55,14,1,3.9285714285714284,14,1,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
The White House is won in the swing states and I am winning the swing states,0.25,0,0,0,0,0,0,0,0,0,1,1,61,16,1,3.8125,10,4,0,0.25,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Says opponent US Rep Gwen Moore is Wisconsins most absent member of Congress missing nearly 17 percent of the House votes in the second quarter of 2012,0.75,0,0,0,0,0,0,0,0,0,1,4,125,27,1,4.62962962962963,22,9,0,0.1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Says Gov Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University,0.0,0,0,0,0,0,0,0,0,0,0,2,130,29,1,4.482758620689655,19,6,0,0.0125,0,0,0,0,0,0,1,1,0,1,0,1,1,0,2,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,2,1,0,0,0,2,0,0,0,2,1,0,0,2,1,0,1,0,1,0,0,2,0,1,0,1,0,0,0,0,2,2,1,1,1,0,0
Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before,0.25,0,0,0,0,0,0,0,0,0,0,1,126,21,1,6.0,19,5,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
When it comes to transportation funds Georgians spend more in taxes and on red tape than they get back from the federal government,0.5,0,0,0,0,0,0,0,0,0,1,1,108,23,1,4.695652173913044,23,2,0,0.16666666666666666,1,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with worldrenowned musicians to hopefully also create satisfying works of art,0.25,1,0,0,0,0,0,0,0,0,0,1,156,27,1,5.777777777777778,25,3,0,0.275,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0
The US doesnt make television sets anymore,1.0,0,0,0,0,0,0,0,0,0,0,3,36,7,1,5.142857142857143,7,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
When these same Republicans  including Mr Boehner  were in charge the number of earmarks and pet projects went up not down,0.75,2,0,0,0,0,0,0,0,0,2,2,100,21,1,4.761904761904762,21,4,0,0.038888888888888896,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Wisconsins projected state budget shortfall is now as low as 15 billion,0.0,0,0,0,0,0,0,0,0,1,0,1,60,12,1,5.0,10,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0
Heroin  pours across our southern borders,1.0,0,0,0,0,0,0,0,0,0,0,3,35,6,1,5.833333333333333,7,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Before the Republican wave in 2010 Democrats had an advantage on the generic ballot in Congress Even in 1994 with the Gingrich revolution  Democrats had that advantage,1.0,0,0,0,0,0,0,0,0,0,1,5,140,27,1,5.185185185185185,16,7,0,0.0,1,1,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,1,0
Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses,0.5,0,0,0,0,0,0,0,0,0,0,1,72,16,1,4.5,12,4,0,-0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Sen McCain was already turning his sights to Iraq just days after 911 and he became a leading supporter of an invasion and occupation of Iraq,1.0,0,0,0,0,0,0,0,1,0,1,2,116,26,1,4.461538461538462,20,5,0,0.0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,2,1,0,0,2,2,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,2,0,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
In labor negotiations with city employees Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov Scott Walkers collective bargaining law,0.25,0,0,0,0,0,0,0,0,0,1,1,146,24,1,6.083333333333333,24,8,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says hes arrested more criminals including thousands of child predators and sex offenders than any previous Texas attorney general,0.75,0,0,0,0,0,0,0,0,0,2,1,112,19,1,5.894736842105263,19,2,0,0.1277777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brazil built a 300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games and theres no team that can fill it afterwards,1.0,0,0,0,0,0,0,0,0,1,1,1,131,31,1,4.225806451612903,29,4,0,0.0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,3,1,1,1,1,1
Sources show Connie Mack as a resident of California living with his wife in Palm Springs,0.25,0,0,0,0,0,0,0,1,0,1,1,74,16,1,4.625,16,6,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,2,0,0
We have an Army that just cut 40000 spots,0.75,0,0,0,0,0,0,0,0,0,1,1,33,9,1,3.6666666666666665,9,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
In South Sudan more teenage girls die in childbirth than finish high school,0.75,0,0,0,0,0,0,0,0,0,1,1,63,13,1,4.846153846153846,13,3,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Says Ohio Rep Marcy Kaptur actually lives in a fancy condo in the Washington DC suburbs,0.0,0,0,0,0,0,0,0,0,0,1,4,72,16,1,4.5,14,8,0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,2,0,1,1,0,0,1,1,1,1,1,0,1,1,0,2,1,0,1,3,0,0,0,1,0,0,0,1,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,3,1,1,1,0,0
US Rep Jim Langevin didnt want a border fence to block illegal immigration because he is afraid that someone will get hurt trying to go around the fence,-0.25,0,0,0,0,0,0,2,0,0,0,4,125,28,1,4.464285714285714,24,5,0,-0.55,0,0,0,0,0,0,1,2,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,2,0,0,0,2,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
Despite attention on global warming fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country,0.75,0,0,0,0,0,0,0,0,0,1,1,154,31,1,4.967741935483871,29,5,0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,2,0,1,1,0,0,1,1,1,1,1,0,1,1,0,2,1,0,1,3,0,0,0,1,0,0,0,1,1,2,0,2,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,3,1,1,1,1,0
Says in 2002 he won more Hispanic votes than Anglo votes 60 percent in the state,0.75,0,0,0,0,0,0,0,0,0,2,1,65,16,1,4.0625,12,3,0,0.5,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
A lot of the ideas in terms of the health insurance exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the Heritage Foundation,0.75,0,0,0,0,0,0,0,1,0,2,1,168,34,1,4.9411764705882355,22,3,0,0.5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
